Account Length,Area Code,International Plan,VMail Plan,VMail Message,Day Mins,Day Calls,Day Charge,Eve Mins,Eve Calls,Eve Charge,Night Mins,Night Calls,Night Charge,International Mins,International calls,International Charge,CustServ Calls,Churn,Churn_Probability,Churn_Flag_Predicted,Churn_Risk_Level
166,415, no, no,0,136.1,116,23.14,181.4,93,15.42,131.4,108,5.91,11.3,4,3.05,0,0,0.47581411025864234,0,Medium Risk
94,408, no, no,0,207,109,35.19,167.4,80,14.23,238.2,117,10.72,2.6,6,0.7,1,0,0.471031786551178,0,Medium Risk
85,408, no, yes,33,207.9,95,35.34,233.5,88,19.85,221.3,92,9.96,13.5,3,3.65,1,0,0.45758171036891043,0,Medium Risk
80,415, yes, no,0,276.5,122,47.01,195.6,79,16.63,210.3,78,9.46,7.2,3,1.94,1,1,0.48606443531742494,0,Medium Risk
210,415, no, yes,31,313.8,87,53.35,147.7,103,12.55,192.7,97,8.67,10.1,7,2.73,3,0,0.46157063982480173,0,Medium Risk
88,415, yes, yes,25,288.5,114,49.05,203.4,74,17.29,228.4,117,10.28,13,5,3.51,1,0,0.42951015037194584,0,Medium Risk
100,408, no, no,0,210.9,85,35.85,329.3,69,27.99,127.1,78,5.72,9.4,5,2.54,4,0,0.5148082754533728,1,Medium Risk
154,408, no, yes,35,64.9,76,11.03,184.1,91,15.65,151.6,75,6.82,14.6,1,3.94,1,0,0.4632179651257973,0,Medium Risk
32,510, no, yes,26,243.5,137,41.4,236.8,108,20.13,173.3,149,7.8,9,9,2.43,1,0,0.47086056372778984,0,Medium Risk
18,408, no, no,0,197,97,33.49,203.7,107,17.31,202,105,9.09,8.7,3,2.35,3,0,0.44276453577003816,0,Medium Risk
126,415, no, yes,31,278,88,47.26,253.2,65,21.52,223.2,114,10.04,8.7,4,2.35,0,0,0.4811946171030808,0,Medium Risk
144,510, no, yes,37,219.9,102,37.38,222.1,77,18.88,118.5,111,5.33,10,4,2.7,1,0,0.45551782034388594,0,Medium Risk
29,510, no, no,0,313.2,103,53.24,216.3,151,18.39,218.4,106,9.83,12.8,4,3.46,2,1,0.49965466826629723,0,Medium Risk
86,408, no, yes,16,145.7,88,24.77,191,129,16.24,215.5,82,9.7,11.3,7,3.05,0,0,0.46653611523179367,0,Medium Risk
138,415, no, yes,37,75.8,102,12.89,173.6,147,14.76,162.6,96,7.32,8.2,13,2.21,0,0,0.47845877341778886,0,Medium Risk
146,415, no, no,0,195.9,86,33.3,228.6,82,19.43,303.5,94,13.66,12.2,4,3.29,3,0,0.4656885888308336,0,Medium Risk
175,415, no, no,0,132,95,22.44,231.2,74,19.65,313.4,108,14.1,8.7,10,2.35,1,0,0.4671377179357097,0,Medium Risk
74,510, no, no,0,124,102,21.08,262.1,101,22.28,268.2,98,12.07,11.7,2,3.16,2,0,0.4807402551084013,0,Medium Risk
48,415, no, no,0,171.9,98,29.22,159,127,13.52,139.5,101,6.28,7.6,3,2.05,2,0,0.45290178794640146,0,Medium Risk
74,510, no, yes,31,249.4,70,42.4,209.5,59,17.81,180.6,75,8.13,9.9,2,2.67,4,0,0.5279198179008904,1,Medium Risk
105,415, yes, no,0,228.4,100,38.83,145.1,108,12.33,245.3,140,11.04,7.7,7,2.08,0,0,0.4579144551381751,0,Medium Risk
157,510, no, no,0,168.6,71,28.66,205.1,48,17.43,175.8,88,7.91,5.9,2,1.59,3,0,0.47287105491660797,0,Medium Risk
217,415, no, no,0,123.7,138,21.03,248.5,105,21.12,269.6,78,12.13,13.3,4,3.59,0,0,0.4771490528189365,0,Medium Risk
68,415, no, no,0,178.7,61,30.38,252.3,84,21.45,255.7,76,11.51,8.4,4,2.27,1,0,0.4763668441971422,0,Medium Risk
80,415, no, no,0,113.2,86,19.24,185.5,97,15.77,237.3,145,10.68,9.5,5,2.57,1,0,0.467349860743325,0,Medium Risk
38,415, no, yes,25,142.4,106,24.21,313.7,109,26.66,126.6,117,5.7,13.4,6,3.62,2,0,0.45300274081228387,0,Medium Risk
107,415, no, yes,38,204.2,57,34.71,205.9,92,17.5,286.5,80,12.89,8.3,4,2.24,0,0,0.4886119577026466,0,Medium Risk
140,415, no, no,0,149.7,71,25.45,212.5,97,18.06,245.9,67,11.07,12.6,4,3.4,3,0,0.4665845147095926,0,Medium Risk
98,415, no, no,0,227.1,116,38.61,120.5,103,10.24,117,102,5.27,4.7,4,1.27,5,1,0.5266864974809242,1,Medium Risk
114,415, no, no,0,155.3,75,26.4,169.9,87,14.44,207,133,9.32,12.6,5,3.4,2,0,0.4590215326214361,0,Medium Risk
46,408, no, no,0,156.4,105,26.59,185.5,98,15.77,226.7,96,10.2,11.8,3,3.19,1,0,0.47125976404692566,0,Medium Risk
118,415, no, yes,42,148.7,105,25.28,167.3,105,14.22,270.6,105,12.18,10.4,7,2.81,0,0,0.46106898866757634,0,Medium Risk
37,510, no, no,0,271.7,112,46.19,155.1,96,13.18,199.5,97,8.98,6.6,4,1.78,3,0,0.4566517484575616,0,Medium Risk
34,415, no, no,0,193.7,74,32.93,126.9,84,10.79,221.2,166,9.95,8.8,4,2.38,0,0,0.4883999969788868,0,Medium Risk
98,415, yes, yes,23,245.5,54,41.74,292.7,83,24.88,184,90,8.28,10.8,7,2.92,1,0,0.4326674492936653,0,Medium Risk
113,510, no, no,0,245.3,108,41.7,259.9,140,22.09,204.3,115,9.19,10.7,2,2.89,3,1,0.47701624037664364,0,Medium Risk
69,408, no, no,0,196.1,87,33.34,236.8,66,20.13,182.3,75,8.2,11.9,1,3.21,0,0,0.4614150082334618,0,Medium Risk
121,415, no, no,0,134.1,112,22.8,195.1,104,16.58,159.6,139,7.18,10.5,2,2.84,2,0,0.4856952353103095,0,Medium Risk
59,510, yes, yes,31,225,78,38.25,191.3,79,16.26,226.7,79,10.2,9.1,3,2.46,1,0,0.4747686787949793,0,Medium Risk
59,510, no, no,0,189.7,100,32.25,115.9,133,9.85,220.6,115,9.93,7.4,4,2,0,0,0.4746124525836249,0,Medium Risk
190,415, no, no,0,142.9,96,24.29,177.9,96,15.12,113.3,117,5.1,6.6,4,1.78,0,0,0.4706187027883324,0,Medium Risk
109,415, no, no,0,175.6,80,29.85,238,94,20.23,198.4,103,8.93,10.2,6,2.75,1,0,0.468502325297901,0,Medium Risk
136,415, no, no,0,92.4,109,15.71,219,115,18.62,212.6,80,9.57,12.9,4,3.48,2,0,0.46525571061441057,0,Medium Risk
86,510, no, no,0,92.8,92,15.78,159.6,87,13.57,148.7,115,6.69,8.8,5,2.38,1,0,0.4755498121290201,0,Medium Risk
100,415, no, yes,27,221.7,100,37.69,236.1,70,20.07,192.7,91,8.67,8,4,2.16,0,0,0.47565862077663773,0,Medium Risk
106,510, no, no,0,159.6,94,27.13,276.8,118,23.53,223.5,65,10.06,8.8,3,2.38,0,0,0.48126659474751426,0,Medium Risk
104,415, no, no,0,144.5,107,24.57,180.5,85,15.34,226,94,10.17,17,6,4.59,2,0,0.46768807957052333,0,Medium Risk
129,415, no, no,0,159.1,100,27.05,202.5,90,17.21,233.1,96,10.49,11.5,6,3.11,2,0,0.4642240799906754,0,Medium Risk
205,510, no, no,0,49.9,123,8.48,150.7,81,12.81,188.2,67,8.47,10.1,4,2.73,2,0,0.4700388123281043,0,Medium Risk
93,415, no, yes,32,116.9,120,19.87,232.4,97,19.75,127.7,112,5.75,11,9,2.97,0,0,0.48345490706506006,0,Medium Risk
123,415, no, no,0,150,98,25.5,89.8,95,7.63,326,91,14.67,11.1,3,3,3,0,0.4447016083821045,0,Medium Risk
99,415, no, no,0,254.4,120,43.25,159.3,92,13.54,264.4,94,11.9,6,5,1.62,1,0,0.46360216065559845,0,Medium Risk
61,415, no, yes,33,270.7,53,46.02,200.7,116,17.06,201.7,102,9.08,10.9,3,2.94,3,0,0.46186781529110005,0,Medium Risk
71,415, no, no,0,207,112,35.19,173.8,96,14.77,178.4,61,8.03,12.1,3,3.27,1,0,0.47487607843060337,0,Medium Risk
4,510, yes, no,0,145.3,89,24.7,303.8,93,25.82,206.1,82,9.27,8.9,4,2.4,0,0,0.4852117099778639,0,Medium Risk
148,408, no, yes,25,230.7,102,39.22,233.8,109,19.87,215.8,90,9.71,13.5,2,3.65,3,0,0.47170293234552824,0,Medium Risk
141,415, no, no,0,151.5,104,25.76,242.2,114,20.59,304.2,109,13.69,10.8,2,2.92,1,0,0.4608085388235186,0,Medium Risk
56,408, no, no,0,146.1,57,24.84,196.2,97,16.68,310.1,110,13.95,9.2,3,2.48,0,0,0.47552530542832705,0,Medium Risk
160,415, no, no,0,256,111,43.52,187.4,61,15.93,119.1,81,5.36,11.5,4,3.11,3,0,0.4604184101374167,0,Medium Risk
43,408, no, yes,35,200.2,105,34.03,244.4,88,20.77,207.2,97,9.32,11.6,4,3.13,3,0,0.4610511515629557,0,Medium Risk
42,415, no, no,0,150.7,52,25.62,246.7,96,20.97,103.8,118,4.67,7,4,1.89,2,0,0.447880649702426,0,Medium Risk
135,415, yes, no,0,186,107,31.62,66,94,5.61,213.1,105,9.59,12.9,4,3.48,1,0,0.4337224912749608,0,Medium Risk
106,415, no, no,0,212.9,110,36.19,187,69,15.9,128.1,71,5.76,6.3,3,1.7,3,0,0.46325746498103776,0,Medium Risk
106,510, no, no,0,194.8,133,33.12,213.4,73,18.14,190.8,92,8.59,11.5,7,3.11,0,0,0.4435011336689712,0,Medium Risk
83,415, no, yes,30,272.5,105,46.33,253,83,21.51,180.8,123,8.14,8.7,6,2.35,3,0,0.4569225698172969,0,Medium Risk
110,415, no, no,0,135.1,109,22.97,205.2,99,17.44,166.3,119,7.48,11.7,4,3.16,1,0,0.4746216047432768,0,Medium Risk
153,408, no, no,0,154.6,56,26.28,263,84,22.36,367.7,89,16.55,15.5,2,4.19,1,0,0.48063403899436147,0,Medium Risk
109,510, no, yes,35,230.5,116,39.19,265.8,130,22.59,269.7,69,12.14,10.6,6,2.86,5,0,0.5097865236360279,1,Medium Risk
31,510, no, no,0,165.4,84,28.12,203.7,107,17.31,201.7,65,9.08,8.2,1,2.21,1,0,0.46877343487408324,0,Medium Risk
124,510, no, no,0,143.3,120,24.36,230.7,111,19.61,214.3,91,9.64,7.8,2,2.11,4,1,0.5367959883684639,1,Medium Risk
110,415, no, no,0,271.1,108,46.09,237,122,20.15,239.9,122,10.8,9.8,5,2.65,2,1,0.5040636687709658,1,Medium Risk
124,415, no, no,0,253.5,104,43.1,117.9,123,10.02,248.5,104,11.18,14,2,3.78,0,0,0.49083433543838934,0,Medium Risk
82,415, no, no,0,167.1,77,28.41,131.8,79,11.2,187.4,98,8.43,9.4,1,2.54,6,1,0.5251287353686904,1,Medium Risk
122,415, no, no,0,168.3,96,28.61,87.6,91,7.45,247.2,87,11.12,8.4,6,2.27,1,0,0.4577521795347975,0,Medium Risk
137,415, no, no,0,104.7,115,17.8,249.8,144,21.23,192.3,99,8.65,8.9,2,2.4,1,0,0.47926742225010893,0,Medium Risk
69,510, no, no,0,135.4,101,23.02,238.1,124,20.24,195.6,102,8.8,10.6,2,2.86,1,0,0.48527897341062776,0,Medium Risk
46,415, no, yes,34,191.4,102,32.54,361.8,96,30.75,147.5,132,6.64,7.2,2,1.94,1,0,0.4935799972630002,0,Medium Risk
103,415, no, no,0,158.7,90,26.98,198.4,117,16.86,181.1,76,8.15,10.5,4,2.84,1,0,0.47844250633460594,0,Medium Risk
16,510, no, no,0,144.8,84,24.62,164.9,141,14.02,231.5,75,10.42,8.2,4,2.21,2,0,0.4717722416372081,0,Medium Risk
119,415, no, no,0,98.8,97,16.8,146.9,68,12.49,190.7,105,8.58,10,4,2.7,3,0,0.4328571051749697,0,Medium Risk
124,510, yes, no,0,157.8,71,26.83,203.2,114,17.27,168.7,82,7.59,10,2,2.7,3,1,0.460124143533698,0,Medium Risk
122,415, no, yes,37,163,107,27.71,312.8,118,26.59,200,85,9,11.6,5,3.13,1,0,0.44313593819048064,0,Medium Risk
139,415, no, no,0,181.6,119,30.87,335.7,118,28.53,149.8,64,6.74,8.3,6,2.24,4,0,0.5207313797558613,1,Medium Risk
67,510, no, no,0,129,78,21.93,188,116,15.98,235,102,10.58,11.2,3,3.02,2,0,0.4731576068535129,0,Medium Risk
84,408, no, no,0,86,83,14.62,260.7,86,22.16,98.6,109,4.44,8.9,4,2.4,1,0,0.4679576714807795,0,Medium Risk
101,510, no, yes,17,193.9,71,32.96,189.8,81,16.13,196.3,97,8.83,12.6,7,3.4,0,0,0.4748612568959187,0,Medium Risk
40,510, no, no,0,109.4,107,18.6,244.7,102,20.8,276.9,123,12.46,7.1,7,1.92,0,0,0.47246102298385007,0,Medium Risk
61,415, no, no,0,188.9,105,32.11,153.6,116,13.06,213.3,106,9.6,10.2,2,2.75,2,0,0.48782619302403263,0,Medium Risk
120,408, yes, no,0,179.9,72,30.58,170,98,14.45,190.6,89,8.58,13.8,2,3.73,1,1,0.5008279694017094,1,Medium Risk
95,415, no, no,0,183.4,98,31.18,281.3,95,23.91,105.2,113,4.73,8.2,8,2.21,1,0,0.4332922924347509,0,Medium Risk
98,408, no, no,0,288.1,101,48.98,137.9,93,11.72,206.5,88,9.29,0,0,0,0,0,0.4838500963272939,0,Medium Risk
114,415, no, no,0,169.2,96,28.76,149.9,83,12.74,196.9,119,8.86,4.6,4,1.24,2,0,0.47861673808399696,0,Medium Risk
68,415, yes, yes,29,195.5,113,33.24,171.6,96,14.59,204,85,9.18,13.5,9,3.65,1,1,0.5086065364770698,1,Medium Risk
149,415, no, yes,20,264.4,102,44.95,219.6,123,18.67,200.4,89,9.02,11.3,3,3.05,2,0,0.4718911890609631,0,Medium Risk
22,408, no, no,0,207.7,116,35.31,210.6,99,17.9,238.2,88,10.72,9.6,5,2.59,0,0,0.47214642780371663,0,Medium Risk
176,415, no, no,0,169.5,151,28.82,112.9,84,9.6,56.6,99,2.55,8.7,4,2.35,0,0,0.4791776524544597,0,Medium Risk
152,415, no, no,0,141.5,102,24.06,263,94,22.36,207.1,113,9.32,3.4,4,0.92,2,0,0.47343447161302527,0,Medium Risk
118,408, no, no,0,154.8,71,26.32,244,73,20.74,159.6,81,7.18,12.8,4,3.46,0,0,0.48089146373825586,0,Medium Risk
101,415, yes, no,0,133.5,51,22.7,219.6,96,18.67,210,74,9.45,11.7,4,3.16,1,0,0.47276630016236454,0,Medium Risk
102,408, no, no,0,273.2,85,46.44,211.1,82,17.94,203.7,129,9.17,13.1,7,3.54,2,1,0.4825916223821289,0,Medium Risk
118,408, no, no,0,224.6,94,38.18,225.9,120,19.2,269,105,12.11,12.5,8,3.38,2,0,0.4338452337971016,0,Medium Risk
105,415, no, no,0,273.8,97,46.55,289.7,106,24.62,269.1,126,12.11,5.8,3,1.57,2,1,0.49312375667640446,0,Medium Risk
153,510, no, no,0,159.5,103,27.12,275.5,90,23.42,176.7,126,7.95,10.1,2,2.73,1,1,0.4992217275094943,0,Medium Risk
71,415, no, no,0,104,92,17.68,197,125,16.75,110.1,123,4.95,14.6,8,3.94,0,0,0.4640476018483534,0,Medium Risk
71,415, no, yes,31,115.4,90,19.62,217.4,78,18.48,239.9,102,10.8,13.1,4,3.54,1,0,0.4724655161968082,0,Medium Risk
68,415, no, no,0,222.1,107,37.76,199.4,102,16.95,162.4,107,7.31,9.4,3,2.54,2,0,0.4714618795039904,0,Medium Risk
66,415, no, no,0,116.4,98,19.79,95.6,74,8.13,181.5,94,8.17,10.5,3,2.84,3,0,0.4502534269572201,0,Medium Risk
101,415, no, no,0,217.7,118,37.01,231.7,128,19.69,185.3,128,8.34,0,0,0,3,0,0.4663390260634664,0,Medium Risk
116,415, no, no,0,129.4,84,22,157.3,89,13.37,215.5,77,9.7,13.3,3,3.59,0,0,0.475678501410469,0,Medium Risk
54,415, no, yes,33,161.8,73,27.51,273,58,23.21,153.9,76,6.93,13.7,4,3.7,0,0,0.5005520599964777,1,Medium Risk
112,408, no, yes,29,198.8,122,33.8,238.6,114,20.28,289.5,69,13.03,11.5,5,3.11,1,0,0.45071248388293705,0,Medium Risk
122,408, no, yes,45,147.8,85,25.13,147.4,93,12.53,203.5,110,9.16,14,5,3.78,1,0,0.4715911461206602,0,Medium Risk
74,415, no, no,0,262.3,114,44.59,198.9,96,16.91,165.9,90,7.47,6.6,5,1.78,3,0,0.458051483515306,0,Medium Risk
90,415, no, no,0,246.4,83,41.89,160.3,88,13.63,170.9,99,7.69,7.6,7,2.05,1,0,0.4400408411046675,0,Medium Risk
112,415, no, no,0,174.3,123,29.63,140.2,124,11.92,215.4,89,9.69,9,6,2.43,4,1,0.5257043203721582,1,Medium Risk
85,510, no, no,0,183.4,111,31.18,168.8,98,14.35,199.7,97,8.99,9.9,4,2.67,4,0,0.5233378633270737,1,Medium Risk
100,415, no, no,0,191.9,95,32.62,200.9,101,17.08,271.9,74,12.24,18.2,3,4.91,1,0,0.47647764493490774,0,Medium Risk
114,415, no, no,0,187.8,109,31.93,154.6,97,13.14,213.9,102,9.63,10.1,3,2.73,2,0,0.47752589551424024,0,Medium Risk
83,510, no, no,0,259.7,106,44.15,152.7,116,12.98,224.7,92,10.11,10.2,2,2.75,0,0,0.4538163043845742,0,Medium Risk
157,415, yes, no,0,180.4,123,30.67,194,98,16.49,227.3,88,10.23,8.4,5,2.27,0,0,0.46403769299607894,0,Medium Risk
51,510, no, no,0,51.8,107,8.81,230.2,104,19.57,227.5,118,10.24,10.4,4,2.81,2,0,0.470398363066872,0,Medium Risk
42,415, no, no,0,303.9,106,51.66,232.2,54,19.74,147.1,76,6.62,5.8,3,1.57,1,1,0.4785910808088572,0,Medium Risk
101,415, no, yes,36,123.7,125,21.03,172.6,106,14.67,280.5,127,12.62,8.8,4,2.38,1,1,0.48707787643279593,0,Medium Risk
112,510, no, no,0,206.2,122,35.05,164.5,94,13.98,140.3,101,6.31,12.6,7,3.4,3,0,0.46021527125916173,0,Medium Risk
56,510, no, no,0,164.3,92,27.93,233.7,107,19.86,187.3,104,8.43,11.8,1,3.19,2,0,0.4711515857536886,0,Medium Risk
53,408, no, no,0,228.6,117,38.86,132.8,123,11.29,227.2,124,10.22,10.1,2,2.73,9,1,0.4864377338006017,0,Medium Risk
64,415, no, yes,22,200.4,80,34.07,131.1,84,11.14,230.7,67,10.38,7.6,5,2.05,1,0,0.44153457841485183,0,Medium Risk
123,408, no, no,0,154.3,107,26.23,183,111,15.56,54,134,2.43,10.9,8,2.94,0,0,0.45896546147964473,0,Medium Risk
68,510, no, yes,30,122.9,93,20.89,233.5,91,19.85,199.5,144,8.98,9.6,2,2.59,2,0,0.47374836550893795,0,Medium Risk
40,510, yes, no,0,220.8,100,37.54,265.7,106,22.58,212.8,94,9.58,6.4,3,1.73,0,0,0.48141284012494345,0,Medium Risk
132,408, no, no,0,214.6,78,36.48,251.7,98,21.39,240.8,88,10.84,13.9,2,3.75,0,0,0.5377254390955981,1,Medium Risk
120,408, yes, no,0,202,123,34.34,184.3,78,15.67,176,89,7.92,7.4,2,2,2,1,0.49323042686226387,0,Medium Risk
108,408, no, yes,32,209.5,108,35.62,109.6,64,9.32,189.7,145,8.54,9.1,6,2.46,6,1,0.5132728982085254,1,Medium Risk
161,510, no, no,0,297.9,141,50.64,238.1,107,20.24,240.5,93,10.82,8.9,5,2.4,1,1,0.46908156953673585,0,Medium Risk
130,415, no, no,0,212.8,102,36.18,189.8,137,16.13,170.1,105,7.65,10.6,4,2.86,0,1,0.46930267786579444,0,Medium Risk
122,510, no, no,0,145.6,102,24.75,284.7,111,24.2,228.2,91,10.27,12.2,5,3.29,0,0,0.47056598419660206,0,Medium Risk
130,408, no, yes,19,152.9,87,25.99,213.2,99,18.12,205.3,114,9.24,10.8,6,2.92,2,0,0.4629584164467061,0,Medium Risk
90,510, no, no,0,125.4,158,21.32,269.1,83,22.87,238.6,103,10.74,11,7,2.97,1,0,0.4585386363297388,0,Medium Risk
139,415, no, yes,25,138.3,96,23.51,80.6,79,6.85,163.7,83,7.37,8.3,8,2.24,0,0,0.45830313067623024,0,Medium Risk
57,415, no, no,0,189.3,157,32.18,174.9,70,14.87,221.9,117,9.99,11.2,5,3.02,3,0,0.45033998659092306,0,Medium Risk
128,510, no, no,0,199.3,86,33.88,194.8,102,16.56,298.2,82,13.42,14.3,2,3.86,4,0,0.5258535391411943,1,Medium Risk
127,510, yes, no,0,247.5,99,42.08,108.5,118,9.22,232,72,10.44,10.6,3,2.86,2,0,0.4569235384546763,0,Medium Risk
107,415, no, no,0,294.9,71,50.13,192.8,78,16.39,148.1,87,6.66,13.2,5,3.56,1,1,0.4854317073125398,0,Medium Risk
177,408, no, no,0,175.4,99,29.82,155.3,83,13.2,179.4,86,8.07,11.5,3,3.11,1,0,0.4642914351038175,0,Medium Risk
121,415, no, no,0,179.4,70,30.5,143,93,12.16,116.3,113,5.23,11.2,5,3.02,1,0,0.4445068686283696,0,Medium Risk
99,510, yes, yes,39,126.8,94,21.56,293.6,115,24.96,174.1,91,7.83,8.4,4,2.27,0,0,0.462589000639893,0,Medium Risk
126,415, yes, no,0,239.7,87,40.75,281.7,92,23.94,183.5,113,8.26,11.4,1,3.08,1,1,0.4712949380836416,0,Medium Risk
77,415, no, yes,33,143,101,24.31,212.2,102,18.04,104.9,120,4.72,15.3,4,4.13,5,1,0.5064056322468253,1,Medium Risk
21,415, no, no,0,91.9,109,15.62,198.4,111,16.86,171.7,125,7.73,13,7,3.51,2,0,0.45552600442191915,0,Medium Risk
56,408, no, no,0,210.4,80,35.77,176.6,96,15.01,149.7,56,6.74,15.5,4,4.19,1,0,0.4707019221090333,0,Medium Risk
92,415, no, yes,29,201.3,130,34.22,203.7,115,17.31,129.9,113,5.85,6.4,6,1.73,1,1,0.4613020889373142,0,Medium Risk
81,510, no, no,0,145.6,59,24.75,287.9,131,24.47,181.7,121,8.18,9.2,4,2.48,2,0,0.4726671528874446,0,Medium Risk
139,510, yes, yes,31,203.5,82,34.6,200.3,72,17.03,214,112,9.63,13.4,6,3.62,1,1,0.4682924489700903,0,Medium Risk
68,415, no, no,0,232.4,76,39.51,153.3,103,13.03,214.6,107,9.66,10.5,2,2.84,1,0,0.48419781366415543,0,Medium Risk
183,415, no, yes,8,86.5,119,14.71,285.2,97,24.24,180.4,133,8.12,8.7,2,2.35,2,0,0.4892485270318655,0,Medium Risk
90,408, no, no,0,109.9,102,18.68,220.8,114,18.77,104,133,4.68,10.9,6,2.94,0,0,0.4644344677267037,0,Medium Risk
165,408, no, no,0,156,88,26.52,276.1,81,23.47,175.9,94,7.92,9.3,5,2.51,1,0,0.4598168743629102,0,Medium Risk
89,415, no, no,0,326.3,112,55.47,165.1,110,14.03,162.9,97,7.33,7.5,1,2.03,1,1,0.5000823554711511,1,Medium Risk
59,510, no, no,0,195,58,33.15,198.5,88,16.87,304.3,110,13.69,14.8,9,4,0,0,0.48009486880554664,0,Medium Risk
16,415, yes, no,0,110,91,18.7,147.3,75,12.52,190.5,73,8.57,6.4,7,1.73,0,0,0.4763385611482829,0,Medium Risk
114,415, no, no,0,147.1,119,25.01,161,111,13.69,275.9,106,12.42,9,3,2.43,5,1,0.5292555700997711,1,Medium Risk
113,510, no, no,0,156,141,26.52,256.8,72,21.83,175.3,123,7.89,11.9,5,3.21,2,0,0.4467586117560375,0,Medium Risk
120,408, no, no,0,98.2,99,16.69,186.7,85,15.87,146.7,96,6.6,9.3,4,2.51,2,0,0.4711561748869508,0,Medium Risk
115,415, no, no,0,210.6,120,35.8,153.1,84,13.01,262.2,79,11.8,11,5,2.97,0,0,0.4810861447272298,0,Medium Risk
37,510, no, no,0,239.9,120,40.78,261.6,88,22.24,207.1,88,9.32,8.9,4,2.4,2,1,0.4868721980056223,0,Medium Risk
100,415, yes, no,0,159.9,94,27.18,179.9,95,15.29,154.4,102,6.95,11.6,2,3.13,2,1,0.4838249238628896,0,Medium Risk
132,415, no, no,0,197.8,66,33.63,133.9,119,11.38,177.3,94,7.98,10.9,3,2.94,4,1,0.532160569249861,1,Medium Risk
38,408, no, yes,36,115.4,98,19.62,166.2,83,14.13,184.7,79,8.31,15.2,6,4.1,2,0,0.460136539060542,0,Medium Risk
1,408, no, no,0,123.8,113,21.05,236.2,77,20.08,73.2,81,3.29,3.7,2,1,0,0,0.49303237814100265,0,Medium Risk
97,415, no, yes,15,117.6,97,19.99,196.3,126,16.69,157.4,113,7.08,6.4,3,1.73,1,0,0.467613807338461,0,Medium Risk
55,415, no, yes,28,105.3,82,17.9,197.4,109,16.78,187.5,91,8.44,8.6,6,2.32,2,0,0.4657093755171081,0,Medium Risk
75,415, no, no,0,111.7,121,18.99,237.3,119,20.17,253.5,110,11.41,13.1,6,3.54,1,0,0.4627809123845793,0,Medium Risk
83,415, no, no,0,159.3,104,27.08,202.3,98,17.2,229,73,10.31,9.5,3,2.57,2,0,0.4698926905533806,0,Medium Risk
40,510, no, no,0,81.7,123,13.89,210.2,108,17.87,212,64,9.54,11.3,3,3.05,6,1,0.5135209038854254,1,Medium Risk
101,415, no, yes,21,238,88,40.46,209.6,84,17.82,233,95,10.49,10,5,2.7,2,0,0.4455684070469142,0,Medium Risk
120,415, no, yes,40,128.1,99,21.78,247.7,78,21.05,199.7,121,8.99,15.6,3,4.21,0,0,0.4804228704003405,0,Medium Risk
183,415, no, yes,31,171.2,104,29.1,193.6,74,16.46,196.5,85,8.84,10.2,4,2.75,1,0,0.45865280266969777,0,Medium Risk
75,510, no, no,0,109,88,18.53,259.3,120,22.04,182.1,119,8.19,13.3,3,3.59,4,1,0.5332599493800898,1,Medium Risk
80,415, no, no,0,220,114,37.4,207.7,76,17.65,168.4,137,7.58,12.1,3,3.27,2,0,0.47530213776632785,0,Medium Risk
88,415, no, no,0,55.6,65,9.45,242.7,121,20.63,176.3,134,7.93,11.3,4,3.05,0,0,0.4881101046483266,0,Medium Risk
112,415, no, yes,23,286.6,79,48.72,315.3,102,26.8,193.9,101,8.73,10.3,6,2.78,1,0,0.44281103298278196,0,Medium Risk
63,510, no, no,0,207.6,96,35.29,229,112,19.47,162.6,131,7.32,13.3,2,3.59,1,0,0.4757699336355739,0,Medium Risk
105,415, no, yes,31,109.6,108,18.63,249.3,119,21.19,321.2,101,14.45,8.3,4,2.24,4,1,0.5443008098168555,1,Medium Risk
92,415, no, no,0,197.2,113,33.52,242.3,116,20.6,192,76,8.64,11,5,2.97,2,0,0.47542667690966167,0,Medium Risk
177,415, no, no,0,175.7,120,29.87,168.6,90,14.33,198.9,110,8.95,14.6,4,3.94,1,0,0.4669148752722823,0,Medium Risk
118,510, no, no,0,205.2,115,34.88,184.8,137,15.71,176.1,115,7.92,7,6,1.89,0,0,0.45655763153989587,0,Medium Risk
111,408, no, yes,13,193.1,104,32.83,111.6,98,9.49,227.4,94,10.23,12.1,4,3.27,1,0,0.4692592829722445,0,Medium Risk
82,510, no, yes,34,232.6,121,39.54,153.2,115,13.02,286.7,77,12.9,4.7,3,1.27,3,0,0.45779729083380727,0,Medium Risk
74,415, no, no,0,102.7,89,17.46,149.3,100,12.69,188.1,114,8.46,11,5,2.97,0,0,0.47995592581575325,0,Medium Risk
121,415, no, yes,31,263.1,70,44.73,279.3,118,23.74,127.1,143,5.72,9.7,4,2.62,5,0,0.49403240338385424,0,Medium Risk
131,408, no, no,0,197,79,33.49,201,114,17.09,151.2,111,6.8,11.6,5,3.13,1,0,0.4651643035069934,0,Medium Risk
125,408, no, no,0,169.3,90,28.78,156,138,13.26,210.8,106,9.49,11.6,6,3.13,2,0,0.47861830547095585,0,Medium Risk
19,415, no, no,0,201.5,123,34.26,129.2,110,10.98,220.6,98,9.93,12.9,4,3.48,1,0,0.46243869878246746,0,Medium Risk
138,415, no, no,0,251,119,42.67,91.2,96,7.75,142.2,87,6.4,13.8,3,3.73,3,0,0.47981584247524695,0,Medium Risk
